"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"2483",-7639.47659722773,4865001.20051871,1,0,0,0,0,13,1379666951,"WAP034",-41,TRUE
"2484",-7639.64924147666,4865007.29426405,1,0,0,0,0,13,1379666984,"WAP034",-43,TRUE
"2485",-7640.92504870708,4865006.79804123,1,0,0,0,0,13,1379667005,"WAP034",-55,TRUE
"2486",-7641.34508182549,4865008.71753647,1,0,0,0,0,13,1379667034,"WAP034",-47,TRUE
"2487",-7640.57130648855,4865009.16298701,1,0,0,0,0,13,1379667059,"WAP034",-49,TRUE
"2488",-7642.24656108151,4865014.26575393,1,0,0,0,0,13,1379667102,"WAP034",-54,TRUE
"2489",-7641.68039999902,4865016.8579,1,0,0,0,0,13,1379667109,"WAP034",-58,TRUE
"2490",-7642.22313555101,4865015.53803664,1,0,0,0,0,13,1379667127,"WAP034",-51,TRUE
"2491",-7632.25869999826,4864981.1231,1,0,0,0,0,0,1379667397,"WAP034",-69,TRUE
"2492",-7618.71421039816,4864971.3326379,1,0,0,0,0,0,1379667434,"WAP034",-78,TRUE
"2493",-7638.91555082314,4865000.86937801,3,0,0,0,0,13,1379667911,"WAP034",-85,TRUE
"2494",-7616.09959999844,4864980.4364,1,0,0,0,0,0,1379667941,"WAP034",-78,TRUE
"2495",-7610.89979999885,4864976.9343,1,0,0,0,0,0,1379667952,"WAP034",-71,TRUE
"2496",-7609.02120000124,4864977.473,1,0,0,0,0,0,1379667959,"WAP034",-86,TRUE
"2497",-7603.09437991335,4864981.10680178,1,0,0,0,0,0,1379667984,"WAP034",-79,TRUE
"2498",-7594.52429311369,4864983.70255453,1,0,0,0,0,0,1379668026,"WAP034",-87,TRUE
"2499",-7644.74650963789,4864948.35035318,1,0,0,0,0,13,1380034368,"WAP034",-91,TRUE
"2500",-7633.34757969684,4864984.85731575,1,0,0,0,0,13,1380034454,"WAP034",-69,TRUE
"2501",-7634.10611749949,4864983.98104736,1,0,0,0,0,13,1380034629,"WAP034",-69,TRUE
"2502",-7637.42379999906,4864991.5989,1,0,0,0,0,13,1380034676,"WAP034",-63,TRUE
"2503",-7634.83329619327,4864985.89606942,2,0,0,0,0,13,1380035642,"WAP034",-78,TRUE
"2504",-7636.58283107598,4864993.55639776,2,0,0,0,0,13,1380035688,"WAP034",-74,TRUE
"2505",-7637.5203338089,4864993.58200269,2,0,0,0,0,13,1380035708,"WAP034",-77,TRUE
"2506",-7639.18656641044,4864999.28742409,2,0,0,0,0,13,1380035739,"WAP034",-70,TRUE
"2507",-7638.81872605451,4864999.21356321,2,0,0,0,0,13,1380035758,"WAP034",-84,TRUE
"2508",-7639.34531550156,4865007.27142334,2,0,0,0,0,13,1380035785,"WAP034",-64,TRUE
"2509",-7641.38097897019,4865006.83435719,2,0,0,0,0,13,1380035805,"WAP034",-68,TRUE
"2510",-7641.76361680523,4865008.64152356,2,0,0,0,0,13,1380035816,"WAP034",-69,TRUE
"2511",-7636.67734827515,4864993.15039005,1,0,0,0,0,13,1380177084,"WAP034",-68,TRUE
"2512",-7616.79854302343,4864976.53030099,1,0,0,0,0,13,1380177181,"WAP034",-68,TRUE
"2513",-7595.48529756011,4864982.7225867,1,0,0,0,0,13,1380177475,"WAP034",-87,TRUE
"2514",-7604.88166140051,4864985.26091801,1,0,0,0,0,0,1380189205,"WAP034",-83,TRUE
"2515",-7601.58873392738,4864980.27329621,1,0,0,0,0,0,1380189226,"WAP034",-86,TRUE
"2516",-7602.9452936482,4864980.97737334,1,0,0,0,0,0,1380189316,"WAP034",-85,TRUE
"2517",-7616.20041917674,4864978.72057793,1,0,0,0,0,0,1380189371,"WAP034",-77,TRUE
"2518",-7616.89829421054,4864978.91003505,1,0,0,0,0,0,1380189388,"WAP034",-73,TRUE
"2519",-7616.97829999961,4864975.191825,1,0,0,0,0,0,1380189399,"WAP034",-73,TRUE
"2520",-7626.9702949484,4864979.47950319,2,0,0,0,0,0,1380189421,"WAP034",-80,TRUE
"2521",-7621.66741620942,4864976.46914108,1,0,0,0,0,0,1380189438,"WAP034",-76,TRUE
"2522",-7634.15520230315,4864984.06784388,1,0,0,0,0,0,1380189470,"WAP034",-67,TRUE
"2523",-7632.7292540937,4864987.35152893,1,0,0,0,0,0,1380189489,"WAP034",-71,TRUE
"2524",-7637.42379999906,4864991.59889999,1,0,0,0,0,0,1380189499,"WAP034",-57,TRUE
"2525",-7637.18346461814,4864993.45257394,1,0,0,0,0,0,1380189513,"WAP034",-63,TRUE
"2526",-7636.78198395717,4864993.8495243,1,0,0,0,0,13,1380208109,"WAP034",-59,TRUE
"2527",-7636.5313301723,4864993.90684433,1,0,0,0,0,13,1380208128,"WAP034",-63,TRUE
"2528",-7641.77412720016,4865010.4449637,1,0,0,0,0,13,1380208158,"WAP034",-55,TRUE
"2529",-7640.71659360239,4865008.04813466,1,0,0,0,0,13,1380208175,"WAP034",-55,TRUE
"2530",-7595.18075948703,4864982.78289028,1,0,0,0,0,13,1380208236,"WAP034",-94,TRUE
"2531",-7602.93287420699,4864980.72081256,1,0,0,0,0,13,1380208254,"WAP034",-80,TRUE
"2532",-7602.97878043871,4864980.72343701,1,0,0,0,0,13,1380208275,"WAP034",-76,TRUE
"2533",-7603.13473217479,4864980.5692673,1,0,0,0,0,13,1380208302,"WAP034",-89,TRUE
"2534",-7617.699243328,4864977.88487317,1,0,0,0,0,13,1380208320,"WAP034",-70,TRUE
"2535",-7632.91792671521,4864969.74029364,1,0,0,0,0,2,1380872042,"WAP034",-86,TRUE
"2536",-7633.24428423133,4864965.47331424,1,0,0,0,0,4,1380872048,"WAP034",-91,TRUE
"2537",-7632.97439518767,4864965.27158181,1,0,0,0,0,12,1380872049,"WAP034",-85,TRUE
"2538",-7633.63494048096,4864965.62844281,1,0,0,0,0,4,1380872078,"WAP034",-86,TRUE
"2539",-7616.30243891032,4864979.77388835,1,0,0,0,0,2,1380872119,"WAP034",-82,TRUE
"2540",-7644.84284956768,4864948.67153956,1,0,0,0,0,20,1380872149,"WAP034",-75,TRUE
"2541",-7618.48673235147,4864975.57040936,1,0,0,0,0,12,1380872167,"WAP034",-61,TRUE
"2542",-7611.30760181269,4864977.42344549,1,0,0,0,0,2,1380872184,"WAP034",-78,TRUE
"2543",-7632.25869999826,4864981.12309999,2,0,0,0,0,4,1380872193,"WAP034",-83,TRUE
"2544",-7603.77416453538,4864979.60201216,1,0,0,0,0,12,1380872203,"WAP034",-70,TRUE
"2545",-7635.19518085152,4864985.96017461,2,0,0,0,0,4,1380872224,"WAP034",-74,TRUE
"2546",-7595.9452289536,4864981.47775863,1,0,0,0,0,12,1380872264,"WAP034",-70,TRUE
"2547",-7636.43874555932,4864991.85664854,2,0,0,0,0,4,1380872277,"WAP034",-74,TRUE
"2548",-7636.85720649032,4864994.49528199,3,0,0,0,0,20,1380872287,"WAP034",-80,TRUE
"2549",-7586.7573395177,4864985.59916676,1,0,0,0,0,12,1380872303,"WAP034",-85,TRUE
"2550",-7642.14688754853,4865017.3646842,3,0,0,0,0,20,1380872320,"WAP034",-84,TRUE
"2551",-7637.64212959382,4865000.81846463,2,0,0,0,0,4,1380872321,"WAP034",-61,TRUE
"2552",-7589.36752477008,4864981.48060956,1,0,0,0,0,12,1380872328,"WAP034",-85,TRUE
"2553",-7641.26870864985,4865012.99346326,3,0,0,0,0,20,1380872344,"WAP034",-84,TRUE
"2554",-7634.7592674685,4864966.11017487,1,0,0,0,0,21,1380872350,"WAP034",-90,TRUE
"2555",-7637.92258811124,4865000.02050305,3,0,0,0,0,20,1380872368,"WAP034",-81,TRUE
"2556",-7640.43146639293,4865009.384089,2,0,0,0,0,4,1380872397,"WAP034",-70,TRUE
"2557",-7621.72256280307,4864976.8343186,3,0,0,0,0,20,1380872402,"WAP034",-81,TRUE
"2558",-7641.35243999958,4865015.71328,2,0,0,0,0,4,1380872424,"WAP034",-59,TRUE
"2559",-7611.24801023607,4864977.68260902,2,0,0,0,0,12,1380872456,"WAP034",-61,TRUE
"2560",-7632.18845812838,4864981.71495641,2,0,0,0,0,12,1380872478,"WAP034",-82,TRUE
"2561",-7631.74452740746,4864987.55549873,2,0,0,0,0,12,1380872509,"WAP034",-82,TRUE
"2562",-7611.48368310262,4864978.02362483,2,0,0,0,0,4,1380872518,"WAP034",-96,TRUE
"2563",-7638.91029999902,4865000.25483334,2,0,0,0,0,12,1380872536,"WAP034",-49,TRUE
"2564",-7642.10423034345,4865014.82158361,2,0,0,0,0,12,1380872565,"WAP034",-61,TRUE
"2565",-7627.53116620008,4864979.5454925,2,0,0,0,0,2,1380872580,"WAP034",-85,TRUE
"2566",-7643.83309952775,4865011.78265803,3,0,0,0,0,12,1380872585,"WAP034",-76,TRUE
"2567",-7634.4759214067,4864986.22252179,2,0,0,0,0,2,1380872612,"WAP034",-84,TRUE
"2568",-7639.16957923134,4865000.82262034,2,0,0,0,0,12,1380872614,"WAP034",-67,TRUE
"2569",-7636.55381600912,4864993.81403135,2,0,0,0,0,2,1380872660,"WAP034",-82,TRUE
"2570",-7630.85557635979,4864989.84993862,0,0,0,0,0,14,1380872664,"WAP034",-82,TRUE
"2571",-7641.68709610529,4865005.41568679,0,0,0,0,0,14,1380872731,"WAP034",-66,TRUE
"2572",-7638.85627681021,4865010.3999622,0,0,0,0,0,14,1380872771,"WAP034",-68,TRUE
"2573",-7639.34507812383,4865007.26677578,2,0,0,0,0,2,1380872812,"WAP034",-65,TRUE
"2574",-7642.19949886866,4865016.835496,2,0,0,0,0,2,1380872838,"WAP034",-80,TRUE
"2575",-7610.84766492977,4864977.25164681,3,0,0,0,0,4,1380872865,"WAP034",-91,TRUE
"2576",-7641.31599999964,4865015.5861,2,0,0,0,0,20,1380872902,"WAP034",-62,TRUE
"2577",-7638.17866494146,4864997.62650328,1,0,0,0,0,20,1380872969,"WAP034",-48,TRUE
"2578",-7639.75922967664,4865007.28422865,3,0,0,0,0,4,1380872978,"WAP034",-80,TRUE
"2579",-7600.12173744662,4864980.27976536,1,0,0,0,0,20,1380873055,"WAP034",-71,TRUE
"2580",-7597.50172979364,4864981.68444115,1,0,0,0,0,20,1380873073,"WAP034",-80,TRUE
"2581",-7637.57703841605,4865001.42679505,3,0,0,0,0,4,1380873080,"WAP034",-74,TRUE
"2582",-7637.78295181145,4865000.13852152,3,0,0,0,0,12,1380873125,"WAP034",-76,TRUE
"2583",-7642.56660208688,4865016.27466046,3,0,0,0,0,12,1380873150,"WAP034",-76,TRUE
"2584",-7641.1872897143,4865006.345573,3,0,0,0,0,12,1380873169,"WAP034",-79,TRUE
"2585",-7634.14477984211,4864986.43645938,3,0,0,0,0,12,1380873219,"WAP034",-85,TRUE
"2586",-7635.38288571366,4864984.47952857,2,0,0,0,0,9,1380873344,"WAP034",-85,TRUE
"2587",-7637.18137786473,4864993.98078911,2,0,0,0,0,9,1380873363,"WAP034",-85,TRUE
"2588",-7637.55456227177,4865000.97789346,2,0,0,0,0,9,1380873379,"WAP034",-68,TRUE
"2589",-7640.15146665751,4865010.3316236,2,0,0,0,0,21,1380873383,"WAP034",-73,TRUE
"2590",-7641.44614285656,4865016.04031428,2,0,0,0,0,21,1380873398,"WAP034",-75,TRUE
"2591",-7639.2054986208,4865005.53546718,2,0,0,0,0,9,1380873400,"WAP034",-68,TRUE
"2592",-7641.03397269665,4865013.5498822,2,0,0,0,0,9,1380873415,"WAP034",-64,TRUE
"2593",-7585.3899762246,4864986.51705366,0,0,0,0,0,20,1380873488,"WAP034",-80,TRUE
"2594",-7640.18192595257,4865005.7027313,1,0,0,0,0,13,1380877522,"WAP034",-42,TRUE
"2595",-7643.18740016522,4865004.92336985,1,0,0,0,0,13,1380877674,"WAP034",-62,TRUE
"2596",-7592.0902420462,4864978.87642687,1,0,0,0,0,13,1379664374,"WAP035",-86,TRUE
"2597",-7619.01281685433,4864975.71671874,1,0,0,0,0,13,1379659141,"WAP035",-81,TRUE
"2598",-7616.7004386454,4864976.41989352,1,0,0,0,0,13,1379659168,"WAP035",-87,TRUE
"2599",-7610.89979999885,4864976.9343,1,0,0,0,0,13,1379659301,"WAP035",-80,TRUE
"2600",-7609.20937015864,4864978.21404511,1,0,0,0,0,13,1379659330,"WAP035",-80,TRUE
"2601",-7601.69407579224,4864980.07667125,1,0,0,0,0,13,1379659466,"WAP035",-63,TRUE
"2602",-7589.17943744184,4864985.27066531,1,0,0,0,0,13,1379659617,"WAP035",-77,TRUE
"2603",-7594.03489999846,4864981.7684,1,0,0,0,0,13,1379664350,"WAP035",-75,TRUE
"2604",-7593.92191744519,4864982.04204241,1,0,0,0,0,0,1379664537,"WAP035",-74,TRUE
"2605",-7609.02120000124,4864977.473,1,0,0,0,0,0,1379664635,"WAP035",-77,TRUE
"2606",-7603.33590000123,4864979.1024,1,0,0,0,0,13,1379659397,"WAP035",-74,TRUE
"2607",-7603.33590000123,4864979.1024,1,0,0,0,0,13,1379659405,"WAP035",-64,TRUE
"2608",-7603.76030219803,4864979.78721273,1,0,0,0,0,13,1379659435,"WAP035",-69,TRUE
"2609",-7595.97399999946,4864981.2125,1,0,0,0,0,13,1379659484,"WAP035",-73,TRUE
"2610",-7594.03489999846,4864981.7684,1,0,0,0,0,13,1379659492,"WAP035",-74,TRUE
"2611",-7587.13533110108,4864985.99605849,1,0,0,0,0,13,1379659517,"WAP035",-80,TRUE
"2612",-7586.94368609796,4864985.92201844,1,0,0,0,0,13,1379659591,"WAP035",-83,TRUE
"2613",-7594.26554122549,4864983.82597524,1,0,0,0,0,13,1379659653,"WAP035",-74,TRUE
"2614",-7596.9070316277,4864983.12509262,1,0,0,0,0,13,1379659678,"WAP035",-70,TRUE
"2615",-7603.0212026459,4864981.02196974,1,0,0,0,0,13,1379659701,"WAP035",-70,TRUE
"2616",-7594.39246300444,4864982.32877039,1,0,0,0,0,13,1379664305,"WAP035",-67,TRUE
"2617",-7592.23493529606,4864978.25980826,1,0,0,0,0,0,1379664458,"WAP035",-77,TRUE
"2618",-7596.47407934687,4864983.24845654,1,0,0,0,0,0,1379664570,"WAP035",-75,TRUE
"2619",-7601.38699999824,4864979.6612,1,0,0,0,0,0,1379664621,"WAP035",-69,TRUE
"2620",-7632.06980529327,4864982.08808637,1,0,0,0,0,0,1379665016,"WAP035",-83,TRUE
"2621",-7589.06621643408,4864985.33224475,2,0,0,0,0,0,1379665321,"WAP035",-59,TRUE
"2622",-7594.10545720105,4864981.95862272,2,0,0,0,0,0,1379665341,"WAP035",-57,TRUE
"2623",-7601.38699999824,4864979.6612,2,0,0,0,0,0,1379665358,"WAP035",-53,TRUE
"2624",-7609.07213901898,4864977.91577788,2,0,0,0,0,0,1379665376,"WAP035",-63,TRUE
"2625",-7609.15270231509,4864978.04042304,2,0,0,0,0,0,1379665391,"WAP035",-62,TRUE
"2626",-7616.85498512883,4864975.69891528,2,0,0,0,0,0,1379665409,"WAP035",-65,TRUE
"2627",-7616.64107582037,4864979.35878392,2,0,0,0,0,0,1379665460,"WAP035",-72,TRUE
"2628",-7635.22179999948,4864983.9177,1,0,0,0,0,13,1379666796,"WAP035",-84,TRUE
"2629",-7632.41680527046,4864988.14721207,1,0,0,0,0,13,1379666870,"WAP035",-80,TRUE
"2630",-7637.42379999906,4864991.5989,1,0,0,0,0,13,1379666884,"WAP035",-77,TRUE
"2631",-7637.92280000076,4864993.3408,1,0,0,0,0,13,1379666895,"WAP035",-83,TRUE
"2632",-7642.24656108151,4865014.26575393,1,0,0,0,0,13,1379667102,"WAP035",-92,TRUE
"2633",-7641.68039999902,4865016.8579,1,0,0,0,0,13,1379667109,"WAP035",-95,TRUE
"2634",-7632.25869999826,4864981.1231,1,0,0,0,0,0,1379667397,"WAP035",-84,TRUE
"2635",-7610.89979999885,4864976.9343,1,0,0,0,0,0,1379667952,"WAP035",-79,TRUE
"2636",-7609.02120000124,4864977.473,1,0,0,0,0,0,1379667959,"WAP035",-80,TRUE
"2637",-7602.67741797987,4864981.04718088,1,0,0,0,0,0,1379667978,"WAP035",-77,TRUE
"2638",-7603.09437991335,4864981.10680178,1,0,0,0,0,0,1379667984,"WAP035",-74,TRUE
"2639",-7595.97399999946,4864981.2125,1,0,0,0,0,0,1379668002,"WAP035",-73,TRUE
"2640",-7594.52429311369,4864983.70255453,1,0,0,0,0,0,1379668026,"WAP035",-76,TRUE
"2641",-7594.03489999846,4864981.7684,1,0,0,0,0,0,1379668032,"WAP035",-72,TRUE
"2642",-7592.16400306983,4864978.94446059,1,0,0,0,0,0,1379668058,"WAP035",-84,TRUE
"2643",-7610.51213638386,4864978.58944959,3,0,0,0,0,13,1379668062,"WAP035",-76,TRUE
"2644",-7602.78702383615,4864980.84854108,3,0,0,0,0,13,1379668109,"WAP035",-65,TRUE
"2645",-7595.53920064076,4864982.7153957,3,0,0,0,0,13,1379668125,"WAP035",-70,TRUE
"2646",-7588.03157166602,4864985.51979202,3,0,0,0,0,13,1379668158,"WAP035",-83,TRUE
"2647",-7633.34757969684,4864984.85731575,1,0,0,0,0,13,1380034454,"WAP035",-86,TRUE
"2648",-7637.42379999906,4864991.5989,1,0,0,0,0,13,1380034676,"WAP035",-75,TRUE
"2649",-7632.83449999988,4864964.8305,2,0,0,0,0,13,1380035571,"WAP035",-87,TRUE
"2650",-7633.87460000068,4864970.4821,2,0,0,0,0,13,1380035581,"WAP035",-80,TRUE
"2651",-7632.10820430452,4864982.42988779,2,0,0,0,0,13,1380035603,"WAP035",-74,TRUE
"2652",-7634.40627116459,4864984.26527621,2,0,0,0,0,13,1380035617,"WAP035",-77,TRUE
"2653",-7634.83329619327,4864985.89606942,2,0,0,0,0,13,1380035642,"WAP035",-81,TRUE
"2654",-7634.22960016648,4864985.62274785,2,0,0,0,0,13,1380035656,"WAP035",-66,TRUE
"2655",-7636.58283107598,4864993.55639776,2,0,0,0,0,13,1380035688,"WAP035",-74,TRUE
"2656",-7637.5203338089,4864993.58200269,2,0,0,0,0,13,1380035708,"WAP035",-74,TRUE
"2657",-7639.18656641044,4864999.28742409,2,0,0,0,0,13,1380035739,"WAP035",-78,TRUE
"2658",-7638.81872605451,4864999.21356321,2,0,0,0,0,13,1380035758,"WAP035",-85,TRUE
"2659",-7639.34531550156,4865007.27142334,2,0,0,0,0,13,1380035785,"WAP035",-81,TRUE
"2660",-7641.38097897019,4865006.83435719,2,0,0,0,0,13,1380035805,"WAP035",-82,TRUE
"2661",-7631.76840685305,4864982.25775113,2,0,0,0,0,13,1380035862,"WAP035",-68,TRUE
"2662",-7633.87460000068,4864970.4821,2,0,0,0,0,13,1380035892,"WAP035",-87,TRUE
"2663",-7632.83449999988,4864964.8305,2,0,0,0,0,13,1380035912,"WAP035",-83,TRUE
"2664",-7635.16969401381,4864966.32790716,2,0,0,0,0,13,1380035924,"WAP035",-85,TRUE
"2665",-7636.67734827515,4864993.15039005,1,0,0,0,0,13,1380177084,"WAP035",-89,TRUE
"2666",-7616.79854302343,4864976.53030099,1,0,0,0,0,13,1380177181,"WAP035",-90,TRUE
"2667",-7595.48529756011,4864982.7225867,1,0,0,0,0,13,1380177475,"WAP035",-70,TRUE
"2668",-7604.55435196124,4864984.37617669,1,0,0,0,0,0,1380189166,"WAP035",-71,TRUE
"2669",-7605.38465284047,4864986.07525216,1,0,0,0,0,0,1380189188,"WAP035",-72,TRUE
"2670",-7604.88166140051,4864985.26091801,1,0,0,0,0,0,1380189205,"WAP035",-71,TRUE
"2671",-7601.58873392738,4864980.27329621,1,0,0,0,0,0,1380189226,"WAP035",-73,TRUE
"2672",-7596.37834523455,4864982.91750944,1,0,0,0,0,0,1380189256,"WAP035",-75,TRUE
"2673",-7594.12514444316,4864982.07401112,1,0,0,0,0,0,1380189265,"WAP035",-77,TRUE
"2674",-7587.8004300002,4864986.53893,1,0,0,0,0,0,1380189286,"WAP035",-84,TRUE
"2675",-7602.9452936482,4864980.97737334,1,0,0,0,0,0,1380189316,"WAP035",-77,TRUE
"2676",-7609.36276363717,4864977.37505454,1,0,0,0,0,0,1380189350,"WAP035",-77,TRUE
"2677",-7616.89829421054,4864978.91003505,1,0,0,0,0,0,1380189388,"WAP035",-91,TRUE
"2678",-7621.66741620942,4864976.46914108,1,0,0,0,0,0,1380189438,"WAP035",-86,TRUE
"2679",-7632.7292540937,4864987.35152893,1,0,0,0,0,0,1380189489,"WAP035",-84,TRUE
"2680",-7637.42379999906,4864991.59889999,1,0,0,0,0,0,1380189499,"WAP035",-82,TRUE
"2681",-7636.78198395717,4864993.8495243,1,0,0,0,0,13,1380208109,"WAP035",-86,TRUE
"2682",-7595.18075948703,4864982.78289028,1,0,0,0,0,13,1380208236,"WAP035",-74,TRUE
"2683",-7602.93287420699,4864980.72081256,1,0,0,0,0,13,1380208254,"WAP035",-62,TRUE
"2684",-7602.97878043871,4864980.72343701,1,0,0,0,0,13,1380208275,"WAP035",-81,TRUE
"2685",-7603.13473217479,4864980.5692673,1,0,0,0,0,13,1380208302,"WAP035",-70,TRUE
"2686",-7617.699243328,4864977.88487317,1,0,0,0,0,13,1380208320,"WAP035",-83,TRUE
"2687",-7616.30243891032,4864979.77388835,1,0,0,0,0,2,1380872119,"WAP035",-85,TRUE
"2688",-7636.04019999877,4864966.5763,2,0,0,0,0,4,1380872162,"WAP035",-74,TRUE
"2689",-7611.30760181269,4864977.42344549,1,0,0,0,0,2,1380872184,"WAP035",-86,TRUE
"2690",-7632.25869999826,4864981.12309999,2,0,0,0,0,4,1380872193,"WAP035",-65,TRUE
"2691",-7603.77416453538,4864979.60201216,1,0,0,0,0,12,1380872203,"WAP035",-64,TRUE
"2692",-7635.19518085152,4864985.96017461,2,0,0,0,0,4,1380872224,"WAP035",-73,TRUE
"2693",-7602.84396409503,4864981.81268828,1,0,0,0,0,2,1380872237,"WAP035",-79,TRUE
"2694",-7634.02642032568,4864984.09705941,3,0,0,0,0,20,1380872249,"WAP035",-84,TRUE
"2695",-7595.9452289536,4864981.47775863,1,0,0,0,0,12,1380872264,"WAP035",-70,TRUE
"2696",-7636.43874555932,4864991.85664854,2,0,0,0,0,4,1380872277,"WAP035",-60,TRUE
"2697",-7593.60236454017,4864984.36972274,1,0,0,0,0,2,1380872279,"WAP035",-88,TRUE
"2698",-7636.85720649032,4864994.49528199,3,0,0,0,0,20,1380872287,"WAP035",-84,TRUE
"2699",-7586.7573395177,4864985.59916676,1,0,0,0,0,12,1380872303,"WAP035",-82,TRUE
"2700",-7642.14688754853,4865017.3646842,3,0,0,0,0,20,1380872320,"WAP035",-84,TRUE
"2701",-7637.64212959382,4865000.81846463,2,0,0,0,0,4,1380872321,"WAP035",-75,TRUE
"2702",-7589.36752477008,4864981.48060956,1,0,0,0,0,12,1380872328,"WAP035",-70,TRUE
"2703",-7587.86576666683,4864986.5202,2,0,0,0,0,2,1380872366,"WAP035",-63,TRUE
"2704",-7589.66182430459,4864985.44919319,2,0,0,0,0,12,1380872376,"WAP035",-49,TRUE
"2705",-7594.57843749924,4864982.731375,2,0,0,0,0,2,1380872390,"WAP035",-53,TRUE
"2706",-7641.35243999958,4865015.71328,2,0,0,0,0,4,1380872424,"WAP035",-79,TRUE
"2707",-7603.1035000002,4864981.0337375,2,0,0,0,0,12,1380872428,"WAP035",-46,TRUE
"2708",-7596.67706435433,4864982.98074112,2,0,0,0,0,2,1380872430,"WAP035",-44,TRUE
"2709",-7611.24801023607,4864977.68260902,2,0,0,0,0,12,1380872456,"WAP035",-46,TRUE
"2710",-7639.55312374644,4864915.18108488,2,0,0,0,0,20,1380872463,"WAP035",-92,TRUE
"2711",-7604.70751950987,4864980.74518521,2,0,0,0,0,2,1380872466,"WAP035",-57,TRUE
"2712",-7632.18845812838,4864981.71495641,2,0,0,0,0,12,1380872478,"WAP035",-61,TRUE
"2713",-7609.72567500034,4864977.2709875,3,0,0,0,0,20,1380872496,"WAP035",-70,TRUE
"2714",-7661.13608000129,4864939.10022,2,0,0,0,0,20,1380872508,"WAP035",-92,TRUE
"2715",-7631.74452740746,4864987.55549873,2,0,0,0,0,12,1380872509,"WAP035",-73,TRUE
"2716",-7611.48368310262,4864978.02362483,2,0,0,0,0,4,1380872518,"WAP035",-55,TRUE
"2717",-7608.8342816505,4864978.36743754,2,0,0,0,0,2,1380872521,"WAP035",-69,TRUE
"2718",-7597.32616273094,4864982.56830639,3,0,0,0,0,20,1380872522,"WAP035",-63,TRUE
"2719",-7638.91029999902,4865000.25483334,2,0,0,0,0,12,1380872536,"WAP035",-76,TRUE
"2720",-7586.49192155296,4864985.58180075,3,0,0,0,0,20,1380872543,"WAP035",-67,TRUE
"2721",-7616.94885038848,4864979.69261693,2,0,0,0,0,2,1380872553,"WAP035",-73,TRUE
"2722",-7642.10423034345,4865014.82158361,2,0,0,0,0,12,1380872565,"WAP035",-73,TRUE
"2723",-7627.53116620008,4864979.5454925,2,0,0,0,0,2,1380872580,"WAP035",-74,TRUE
"2724",-7643.83309952775,4865011.78265803,3,0,0,0,0,12,1380872585,"WAP035",-73,TRUE
"2725",-7588.60091504399,4864984.81730569,2,0,0,0,0,20,1380872586,"WAP035",-56,TRUE
"2726",-7603.58481553918,4864979.52465928,2,0,0,0,0,4,1380872606,"WAP035",-43,TRUE
"2727",-7634.4759214067,4864986.22252179,2,0,0,0,0,2,1380872612,"WAP035",-78,TRUE
"2728",-7639.16957923134,4865000.82262034,2,0,0,0,0,12,1380872614,"WAP035",-70,TRUE
"2729",-7596.7272312755,4864982.00636835,2,0,0,0,0,20,1380872625,"WAP035",-44,TRUE
"2730",-7615.03784338243,4864975.90392139,2,0,0,0,0,20,1380872654,"WAP035",-59,TRUE
"2731",-7594.01834609583,4864982.14102881,2,0,0,0,0,4,1380872655,"WAP035",-47,TRUE
"2732",-7636.55381600912,4864993.81403135,2,0,0,0,0,2,1380872660,"WAP035",-89,TRUE
"2733",-7633.23286410541,4864970.39530986,2,0,0,0,0,12,1380872666,"WAP035",-70,TRUE
"2734",-7587.43597205984,4864986.14340587,2,0,0,0,0,4,1380872677,"WAP035",-54,TRUE
"2735",-7633.45898608972,4864965.0572292,2,0,0,0,0,20,1380872690,"WAP035",-88,TRUE
"2736",-7587.19017364645,4864986.32066996,3,0,0,0,0,4,1380872731,"WAP035",-73,TRUE
"2737",-7603.83305060585,4864981.56046625,3,0,0,0,0,4,1380872824,"WAP035",-58,TRUE
"2738",-7642.19949886866,4865016.835496,2,0,0,0,0,2,1380872838,"WAP035",-99,TRUE
"2739",-7632.83439999819,4864964.83039999,3,0,0,0,0,12,1380872849,"WAP035",-82,TRUE
"2740",-7610.84766492977,4864977.25164681,3,0,0,0,0,4,1380872865,"WAP035",-64,TRUE
"2741",-7621.35118975999,4864975.9000848,3,0,0,0,0,12,1380872900,"WAP035",-76,TRUE
"2742",-7641.31599999964,4865015.5861,2,0,0,0,0,20,1380872902,"WAP035",-75,TRUE
"2743",-7609.25457426757,4864978.3834198,3,0,0,0,0,12,1380872925,"WAP035",-64,TRUE
"2744",-7602.88908000067,4864981.61728,3,0,0,0,0,12,1380872938,"WAP035",-49,TRUE
"2745",-7594.17022658178,4864982.24056738,3,0,0,0,0,12,1380872956,"WAP035",-64,TRUE
"2746",-7638.17866494146,4864997.62650328,1,0,0,0,0,20,1380872969,"WAP035",-74,TRUE
"2747",-7587.21240000054,4864986.70750001,3,0,0,0,0,12,1380872976,"WAP035",-76,TRUE
"2748",-7600.12173744662,4864980.27976536,1,0,0,0,0,20,1380873055,"WAP035",-67,TRUE
"2749",-7597.50172979364,4864981.68444115,1,0,0,0,0,20,1380873073,"WAP035",-60,TRUE
"2750",-7631.67139819036,4864981.89816087,3,0,0,0,0,12,1380873101,"WAP035",-76,TRUE
